0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
0.14226559144480888,0.9195273642942114,0.32593692539839536,0.24518340263537142,0.14112060720970176,0.6224679099308973,0.14780700982158834,0.163890437887118,0.28205171213853886,0.34746680596218515,0.5682964689504061,0.7364907648938434,0.2628868643841552,0.6288773840838504,0.1283401297679989,0.8506966390548462,0.27330248746779073,0.6131169459200344,0.06729343496295614,0.4212636502520024,0.5869482115778671,0.30740396262426706,0.5239403595697227,0.6367194602658246,0.7233154179179899,0.24997570099530786,0.8558993674212036,0.3471631997178908,0.41986607454527736,0.6116856134836226,0.8478022600982532,0.010350603986047813,0.4192325274258508,0.9268335165910443,0.11161052162548823,0.1308319222483365,0.39775059251736233,0.2803421549960171,0.9463570213190016,0.6693394274545822,0.6089720833481267,0.10558757864151702,0.504103716429316,0.4263765074522067,0.9826109257301553,0.08309831950794744,0.5739854472792574,0.4885419269974731,0.493394358731833,0.13455556866760243,0.6718895214321972,0.9740862876165594,0.9985804351155948,0.9711765957117547,0.7168716512614532,0.12407276746690388,0.30422605275293924,0.2505397794315888,0.5119444385827259,0.4906122687786725,0.9826994792650376,0.5238816491625782,0.9324060035270134,0.8337160893342663,0.29774689464585646,0.4979784423954263,0.05271528000219572,0.1795846764061605,0.4983161592528167,0.9634233573570568,0.23276614258422135,0.8913574114949326,0.17997734408494692,0.06843847738379771,0.07171940463271342,0.39918724589650356,0.801079224009607,0.09099553201510513,0.32584696733294416,0.12059375117714688,0.059886312003680886,0.4062229983629141,0.01900919928538991,0.9120144845714351,0.7109741856016317,0.37455380214249046,0.5401789635360165,0.9833431834334124,0.05750235295122308,0.24380392542525053,0.6155959877587499,0.8268660971591089,0.29634787056424094,0.006575106262299291,0.13862810366436673,0.43353847217844577,0.12790258125449816,0.027786030085073854,0.39249411543040114,0.04721756598228566,0.35567390059002824,0.7593835255050868,0.20149592724760212,0.555169421316561,0.16898755184570935,0.8398495329353952,0.756117645868979,0.3337929477694891,0.22718916984136928,0.3698792461768199,0.5750831204742782,0.34404146282268944,0.26961498271984163,0.6947729540804886,0.4559646227388988,0.9648004530005305,0.7431722464481244,0.23985092663821972,0.8088491879162871,0.10587766919306152,0.32463452479637533
0.3725580920606033,0.05832275984241442,0.8696286260729473,0.3822885250823218,0.6062964606074365,0.0684758071936371,0.809344968414441,0.8872675602676999,0.34101372372095395,0.04379673848840049,0.11993483518976633,0.4069565136796126,0.3953451118267203,0.862887772784026,0.7940248681415989,0.0004577656438060629,0.4160519743804443,0.6430399131038048,0.3716540138041736,0.5270517689751966,0.6055192713710407,0.5367561585124395,0.16798121282920409,0.18691308706879617,0.07356399713523609,0.9013835632996327,0.614381292522961,0.0668150961082078,0.5573058607532462,0.6424913263951707,0.07719825565509786,0.3864331163095044,0.5312206454442466,0.968427409237092,0.2349493618223848,0.752990682028302,0.5486605986028424,0.8091676186719162,0.21017900937776846,0.46413113486620594,0.083069219254014,0.1912136301314683,0.8688909357362727,0.032766501306794926,0.8389546888460493,0.6845342411851283,0.7340808105135057,0.33551711502505066,0.6840445484176756,0.5197271449475942,0.6836400294847936,0.06999490725803215,0.8372015580299415,0.07257293624491723,0.04428595801832336,0.8152864552115635,0.9744570581731735,0.22951999052401428,0.0747529341974712,0.021328450768357543,0.4617387855186378,0.31744233490393414,0.5924724122143552,0.18561466368284996,0.08231282353983371,0.44399568704256287,0.3254244352687963,0.795400107603324,0.3904288923118011,0.40693379968003696,0.17296429560296744,0.14790297042875467,0.09830169794695887,0.6695249516814575,0.34488683723550373,0.4687764009776154,0.48539372647275614,0.3093357022234645,0.7560249309903835,0.8543892222119422,0.4635614601235998,0.7797645438619579,0.7650312128457217,0.751953157622763,0.32904268141672144,0.9303366154981864,0.9273533848309298,0.1735953633563475,0.33257636113205413,0.5078296494807452,0.0745640439019023,0.6918412069304082,0.632271387432964,0.3933076919626437,0.5165260022096169,0.5481129961624864,0.16194640692653983,0.8501479664067361,0.03278784786021649,0.6037039916435138,0.22881278641596448,0.06302829299741008,0.36395724685705577,0.29722225414837644,0.5908721601167227,0.7363636520231359,0.053472509113749345,0.2465512057262832,0.5023867104901225,0.0402627447495153,0.07142520567647848,0.6611243858224458,0.5124051703739138,0.4309044457342206,0.644495209191369,0.036130353347288424,0.7511242056707185,0.00872659153395805,0.6112476872372806,0.5153087651434212,0.00789874473712937
0.214029399513056,0.055804041249288616,0.7237834173216572,0.06966908553799867,0.24671755620950642,0.5728319527070089,0.8089668252029633,0.9013551366700661,0.21811215339982815,0.6220913547912708,0.015275973488775962,0.9385509175287124,0.2582895626967684,0.7832161314826902,0.3707469507541681,0.5636837652666735,0.9354650024148682,0.015763990797582506,0.04712998537367774,0.29546300354964206,0.791066098106584,0.22248213888906532,0.121614870163812,0.8326997895967466,0.9482575042079914,0.10383321067278861,0.7238017959854246,0.048390442889903906,0.7257955447923969,0.5216152108320151,0.4484386021652399,0.16813293735210033,0.5840810928067605,0.3666737544105997,0.35756948590108206,0.10225824345187218,0.6472980782282504,0.6739291715674278,0.46377234514962695,0.3974027108498531,0.874708201944506,0.2465944261936418,0.39318476340848696,0.4572446567928953,0.5042149573828214,0.5665224213137254,0.46603803808806366,0.1437492776102841,0.8854580839311845,0.34332713309845264,0.6415144467981776,0.2623640537283033,0.383203861155885,0.4503043716558579,0.8148978530342164,0.8383001760893188,0.009422529823881254,0.6737500966785609,0.40882552026134167,0.7596131184045775,0.2871252689853142,0.1231752278252004,0.7740493382140129,0.36047435858720944,0.21557401097938933,0.9219542851010684,0.9061770976019934,0.7877718909808805,0.7696177740714369,0.4695771524358029,0.9786547208515541,0.5235914346856053,0.2023913636614162,0.4701090005035886,0.1756017876598841,0.45767091852324393,0.32116238941558284,0.5299711673142206,0.3300892756680298,0.18478507178346004,0.2392240854354264,0.8981880460784304,0.10502100118365465,0.7995994710445546,0.29152717514768034,0.23396339205430727,0.21422044255629058,0.04589716320376935,0.9828794048394363,0.16916711679458252,0.9627445931618351,0.5920402579981451,0.8532239609365934,0.76357446157334,0.5977916903350572,0.8419401037400722,0.18919332806775213,0.9797651959785058,0.7806116044917941,0.6504910599560916,0.20349856250557474,0.2606075624959113,0.5133328887920752,0.47597160186640186,0.3287112253476949,0.9039103449147922,0.4277415111906041,0.7200632608778247,0.07581382802136971,0.47578783555982607,0.9169444745591565,0.6571304609750439,0.5925524607934327,0.960387643740106,0.32128302067114733,0.9714242346751801,0.6331424159439691,0.26542360088328,0.03250383556683256,0.36717570295432567,0.8244888391969643
0.06738864696415203,0.838421524493321,0.7936450626885072,0.2980726132339393,0.148650848832087,0.22270668463042964,0.9261565035307988,0.2765337757208096,0.9962403895702694,0.14040451336968196,0.44187785177314054,0.5063271100409648,0.2795295266173269,0.029901702471247127,0.8256126036310796,0.8364031032447259,0.7978139929822313,0.32294272459687323,0.44348220508788905,0.90779236358224,0.4251142022977399,0.902912148713919,0.9680081843826384,0.931922087134034,0.3864219751609862,0.9216795837677693,0.2865379589287622,0.4188597189759258,0.9278998154596707,0.2809653200645209,0.8823986089811601,0.11634239116780043,0.6174551412555294,0.6805688353955577,0.2325279972036468,0.2598479249161212,0.3706117236623865,0.28802597759789605,0.6617538577426998,0.6358031231852949,0.19077985966973887,0.7352341116108627,0.9341557285529521,0.943183436008223,0.1588203394062364,0.12403878632986165,0.89284774554249,0.46237033999215293,0.7615052344187471,0.33928980081076054,0.9898794550439641,0.33697188970098546,0.0737673633662621,0.720273586221391,0.7008792152204293,0.867903574202267,0.3416911847866432,0.024095783590920572,0.43200678574146834,0.4854778003752589,0.6883267869242933,0.9537556675957259,0.48501464902727565,0.1539056109738296,0.4958265652082261,0.04321572693571041,0.09622989423990669,0.13283864311294968,0.7005605370624601,0.7954255466734117,0.4176886533233243,0.13272901853711283,0.7692134846340141,0.9858659904968228,0.48131668943175454,0.031760612694936685,0.12636861193695736,0.23513745207762915,0.4561638639778075,0.8481850596435432,0.4158548754513067,0.3600159003357579,0.9278575478815617,0.900490233011215,0.09948909953210383,0.7696280067754074,0.3658059071932408,0.692289084150858,0.8289716735750122,0.5274906849912279,0.6006629839573002,0.04109934081570188,0.7829349716898222,0.7035563594293052,0.14962958319084585,0.943583710455044,0.5144923280390243,0.9310333078838258,0.14850634464771617,0.6724609299559524,0.20138009049043426,0.8311863610187211,0.15645017185677224,0.7155026056302807,0.33609123457845547,0.061671982467892295,0.743369391313731,0.79099802024255,0.8945803560014123,0.9640842820896994,0.05365107517575629,0.3345004529542913,0.054657109395987,0.6566196635448047,0.0015771566848183927,0.9171553575882955,0.4076054271567421,0.8174483338882736,0.5294716162919173,0.7846511136449045,0.4106045595284292
0.16929189124197186,0.9510726533612897,0.551675709315729,0.04262088962046395,0.5857886056353493,0.4946698287922652,0.10954374999482963,0.6036280838777927,0.890068387065859,0.7258475745627947,0.22941121960481137,0.36577690170953336,0.6805229472671563,0.8353570109285483,0.1732701429603114,0.49856273533560014,0.12284858829143175,0.1635809206790665,0.3616552267320725,0.7356360024568503,0.2715098142127721,0.8612510963777676,0.6862109378654015,0.6583471443382705,0.16412678860967378,0.6920772514889199,0.6542894094543272,0.7305699304135705,0.8878726186990433,0.3652199064952246,0.7992813088384919,0.26382671209751785,0.1602329187237843,0.41398901879844596,0.6556713742905954,0.026466306337313728,0.8363457045501925,0.12369123449251729,0.6327189904862427,0.9045878348746339,0.34048186642925937,0.8829110232811723,0.6481881597117519,0.3462258157944479,0.23294155892441126,0.6640928071057334,0.6531245682854945,0.5697685503705296,0.9894941713762523,0.4782670968643191,0.636248514639638,0.17939251337873496,0.6342981328448767,0.6444269376562307,0.41846029634632353,0.5535007195900252,0.942732962798617,0.5365152815392734,0.5128056236460639,0.7658526897716732,0.1092910878652753,0.8237788523536329,0.6324134162783104,0.37707636384479026,0.9107826209776219,0.27024267573277916,0.8991181369539987,0.16046179326053178,0.14349838440097018,0.8628800951003671,0.5682880678730152,0.14160752043250802,0.9900372977554317,0.6877353279304131,0.14762688190729956,0.3561737410630692,0.26998363347156584,0.7338758180669732,0.985737120286349,0.8871573044010058,0.8846483196959303,0.36428363334770797,0.22935709245004088,0.7483289883379173,0.45416641300809235,0.5367379159626731,0.1112215331077937,0.9871524208074615,0.015245135515710051,0.3978442876634066,0.07134550769773518,0.6112933573089316,0.5178685156324516,0.42720763572719966,0.7033210536567661,0.017768939136441175,0.5327866481046365,0.24278434631552426,0.6590341161260302,0.06911997644352363,0.22544420627324768,0.18600498251175757,0.9780438629514533,0.9997977658847418,0.026540341055234284,0.013428706614093122,0.4923857792679458,0.1612104202629172,0.471952240136164,0.18457500221002365,0.49279917359465586,0.3521693534570435,0.7626650078286848,0.9251129363556425,0.3479483175196032,0.5628117273534793,0.6624227675305101,0.9355703734742151,0.9282164665237791,0.03006537276969179,0.21367999175612717
0.8594440486672055,0.5128123085288451,0.800136428295497,0.7632269506789314,0.5241885756465219,0.6868424750122022,0.8974114634603283,0.26220715059483646,0.197232862112809,0.02176393135624144,0.5156005054410538,0.6505454358993074,0.5783654285672228,0.9387440285837506,0.8926318244429392,0.03949438742208111,0.523990315685647,0.3306447888135533,0.345753802414576,0.9416251671658465,0.8961862019068452,0.11662618600777641,0.27391960849338237,0.7959589813764545,0.06835005062645627,0.8770700728826465,0.5256334281987937,0.2060096830985313,0.21946649478180402,0.7282975468224003,0.11392129301388809,0.3145503275797281,0.4153798879914201,0.8836799021696509,0.48303417302004903,0.6483449559050699,0.9363118873442343,0.8924736761969094,0.6424218478646412,0.7597971606301451,0.1425424204882354,0.9164652476169703,0.7369964701827765,0.09881874879482266,0.8377895514851741,0.43412358683566676,0.808315555929292,0.854008182925032,0.2789381855265225,0.6347507305093938,0.8116977590777774,0.4163270257324033,0.32976703598040324,0.021676349818957497,0.55708691782014,0.9035984333766869,0.8863746502319524,0.8855527844744152,0.5028277846509295,0.34412312296916003,0.814818165927823,0.7775811473354577,0.23441577703720307,0.9010271057738866,0.6517338541441751,0.7886515775868815,0.18243825078406517,0.7303128392691081,0.43623535595874374,0.8625000618286427,0.13169921074667446,0.28457245465219094,0.338402040401768,0.6656713043069264,0.8213699794109213,0.806392916558565,0.5523972730395923,0.7515237220193468,0.4975072975352177,0.60339219621659,0.9229803113051916,0.8633854301852545,0.9468457640271676,0.11587134926255438,0.7262123366230919,0.25282284927737686,0.3256183890223715,0.5695474734859125,0.2893052104549233,0.07654065241255859,0.6547875663166571,0.7280845186377269,0.8160673523480865,0.16721789702916745,0.5363962824541251,0.22743298204868512,0.5108643302032567,0.987303761422765,0.5399486040825693,0.0721370702970846,0.6183019866248629,0.5334096022953826,0.8082554046549785,0.14129208812466387,0.27219836087695737,0.8708160750235907,0.3015579435759549,0.9484531447759846,0.8127353515291803,0.5509924022619294,0.8181451224137684,0.09963614016832179,0.32960295664900074,0.18403893858702436,0.42512369279538575,0.1766954404069453,0.82939629905216,0.6120129978987136,0.40766435594289896,0.5203600095032272,0.15939664181709068
0.013521661853573175,0.8392991526397772,0.6817898859507543,0.252049205059118,0.03456914843708603,0.8580600261169138,0.9807267852542654,0.1631244415556543,0.8556514048391941,0.6168792567868755,0.9394128477156637,0.8103189295576804,0.7745198442411833,0.15224146108899272,0.30427858804708896,0.6743018397014497,0.16397864015325803,0.545934921696947,0.6028785548645841,0.9060952992332344,0.8936101257130441,0.7922997072975881,0.26891928555810674,0.16657037576454536,0.2668603749441666,0.6797336730573006,0.4797691893519982,0.9059088586190011,0.22317670374299037,0.29468224777685703,0.3538325410665235,0.06335868258875665,0.3200720843904631,0.12886837616822988,0.6299097887246224,0.6828289756923258,0.30820245793522283,0.27602775179347416,0.9069054720652865,0.20409947647998283,0.5859187432725068,0.7264153857089553,0.4321092367809314,0.9259551396625864,0.15105070893408779,0.7808805297803382,0.9974152095907602,0.1646443738872434,0.7110020108519962,0.8503922771464965,0.1455133136469151,0.1631205826936577,0.3901060489503161,0.6635973536507179,0.20882979993476602,0.9107156467769356,0.3034391793885848,0.13506639438803547,0.6590563026126688,0.4264319958127323,0.24774318240172932,0.136541806427813,0.7327681550845577,0.8087310477380449,0.6785132666541444,0.43136111333512084,0.9237244404755636,0.6570312086748773,0.17845985502709194,0.1703274084265557,0.833837452941382,0.8945805255926637,0.41251703080791324,0.6396720739886667,0.030412544448554235,0.9903295071765095,0.5856838574441738,0.7102917229342993,0.3139156932763284,0.2042672849252043,0.7947005587893315,0.7338280034545911,0.340260460816589,0.6598362636397878,0.9968058330650503,0.6440860561638804,0.36103942852689874,0.5566052676244254,0.7246164388068146,0.7964188894954143,0.6578050948524599,0.8040731002691563,0.2960535351889533,0.6443075468369652,0.09185986794575707,0.02235791838736556,0.2856854030273749,0.5282753726408986,0.7316561400591274,0.7865592570561566,0.18970114858631282,0.01962221671752462,0.7970556211762482,0.005363515353149384,0.5220329262104159,0.016762614094221973,0.03009884817886188,0.8273115763052394,0.4705036638095045,0.4521387043428198,0.7744224683877188,0.4888606670027894,0.28186348844721276,0.37513394377094333,0.29420906829935967,0.35079668850343604,0.04270765593427728,0.9862773600906468,0.40360916675351644,0.19270003810328884,0.28637960497592985
0.7609029043885879,0.5446997304077615,0.24709700457509132,0.4967247025695106,0.2630442541047415,0.07138204628871092,0.1141863775858718,0.9244082777205376,0.31450323515671486,0.30287327106471096,0.6637955942070329,0.001345261190600855,0.08973294343675409,0.5067862815142846,0.9758839390499752,0.4297541358519398,0.8685140979887495,0.1093045453857342,0.5424411146682593,0.0376923669311352,0.37761197446349126,0.9538084603386919,0.9964143080871019,0.15683315647559737,0.6244368151219792,0.8054553472389466,0.08733473984704698,0.1415360546789053,0.4647857666667685,0.7240422482059232,0.5503706391689253,0.025379193045841908,0.8106056828631307,0.6407049027503493,0.24795340636282737,0.009603050770426669,0.697912700832627,0.9625613911906031,0.7421098622083286,0.4743377677474737,0.9451097242601535,0.6721929615151409,0.7805067795695839,0.6611470999032183,0.03970253210623986,0.260217561775562,0.7883248795638504,0.1346445967057649,0.6817252815822761,0.7406072836541466,0.0032753107492288214,0.2337194448126586,0.6250720987648648,0.4727056518807541,0.6692361554053498,0.2914198508556498,0.1526991685477761,0.9052224395071656,0.15740399894475166,0.4224858793166252,0.3524640263416412,0.6713842889179928,0.8248254190692482,0.9950861726586375,0.3791554531078837,0.438003457334171,0.7530227346558974,0.07675250439828751,0.2741227365251304,0.869194792793266,0.006073843676402735,0.3021339488020559,0.150111573996894,0.046013680616071806,0.8530370197205922,0.9347311922744818,0.48129206158256843,0.04971300356024122,0.9834241241249713,0.8424078391156914,0.8708899471300333,0.4261916151795905,0.7680554958100605,0.8968059435587571,0.27156870036643876,0.9499637206823833,0.2503971014263321,0.9695220181874086,0.898220110606597,0.812666059962004,0.30561503085028485,0.10952681554856625,0.760716497543624,0.30479771626722174,0.3358553295082347,0.9563656759124451,0.5313085327961813,0.7311653598758495,0.09544158505130207,0.021413129344405313,0.4587340700778896,0.5193696214744551,0.9055330356179511,0.7861908616947858,0.7604114256166811,0.04942870537484201,0.6633520350378788,0.8642186644370067,0.3470365149563115,0.8025706294163024,0.7609177027466963,0.4991929973870888,0.28610502552151895,0.5954358750267903,0.7521217750817023,0.5011696035750185,0.7734276458036481,0.6938081632429984,0.09077137118770995,0.27720356496302523,0.5783766460617717
0.0488999846053263,0.4749155937760411,0.27745733085531055,0.7363352708636476,0.4309794747917062,0.8442162359191899,0.6099926574490594,0.2890246016322413,0.7924745441469919,0.03532420035572692,0.6260097103284614,0.34600571726769846,0.5907394210662588,0.39375966063903367,0.7860124953020637,0.20677956292877242,0.6778814460633226,0.3329893849811647,0.18522361329180315,0.5132620869872166,0.012085201870747575,0.9135771342629619,0.2999863900220231,0.639769853151298,0.8061260704709394,0.09933249246917919,0.921472823562534,0.4253167790918966,0.2641856138969729,0.3049500709957996,0.937474011036369,0.8374080936245443,0.7035960938539549,0.4148663438618404,0.45970252295009006,0.3065430521583049,0.0776422016466638,0.5971004904831624,0.694867419682081,0.06902384293327168,0.7918507869983933,0.5984090520015453,0.30320778270798987,0.8062781691599418,0.8300776466592016,0.5728334316726892,0.9144130440230526,0.7820120649555378,0.24246877254313803,0.3892329563686432,0.38698377814132534,0.6626987154498681,0.6818512442444199,0.3027891138177521,0.1815109580540053,0.9599313676226773,0.5263027590042257,0.632803449951935,0.16172126715851542,0.2379421003744545,0.41989709471152525,0.8614032537781333,0.25008546819390776,0.7945476074123163,0.5818690324126305,0.004683027136515583,0.24550798970472343,0.4302519452763719,0.8098586818874418,0.7040421090807096,0.8984650115476774,0.8248524875738567,0.04413532034472245,0.13083133306758377,0.8954784843480924,0.16616131395936506,0.9703188981770453,0.7934005215267685,0.9958816430435754,0.09224657350614807,0.7769458093987885,0.5322003581705106,0.65765169209209,0.1798652373327686,0.5478446816522442,0.9454014087770297,0.5405578524150361,0.1350308622769768,0.4133816446804446,0.34223161088913323,0.6829861724241635,0.4005351911433541,0.32565568747736595,0.9130226637049013,0.06261353657599589,0.6763609447954969,0.29273505293374213,0.8435543675040251,0.5898273203916831,0.3539736377805671,0.3620649245443025,0.0021034458422146685,0.19492114825523355,0.03292286221257501,0.19221524675231527,0.6134787132078326,0.1968255426772726,0.9610604809966868,0.049360480395721607,0.6989957779444543,0.8239933685077144,0.3663492665118625,0.5992082436450984,0.07442234801367975,0.28801688354566646,0.19793430402029144,0.01124758298630879,0.6200503385899989,0.9696407745109403,0.3871376639446269,0.09373433479811122
0.7589900587695593,0.6500505120445665,0.8374052495912085,0.7188675291739862,0.10853996292407508,0.05633515987160065,0.9500141092354938,0.02947443288280982,0.8425820505626692,0.8244518679477358,0.7576501358739566,0.6483229053302095,0.3892291673225402,0.08616258677359323,0.7942330835271525,0.36041142905474854,0.08574905982122605,0.09806661032368857,0.8334701527351933,0.710924955784738,0.311674441365586,0.2205905432793922,0.6284735912806986,0.07458813692609467,0.23395511504485345,0.6336439344093259,0.04641450906275735,0.7040025965606422,0.33508297199421,0.09374025225320493,0.7589282510022356,0.20193086140992667,0.6205061667135718,0.9935819879484237,0.7764227196806837,0.8267792913538201,0.0738070123068113,0.995250845381095,0.3318343385267557,0.31417548342693336,0.5887517862753823,0.9710908326416966,0.5331496445101993,0.42756838542288667,0.8095328679206807,0.6855944285030882,0.46021685167282467,0.8131376452984067,0.4445339436625322,0.18625304220803562,0.12026447792891604,0.20501567788815023,0.5101038724198208,0.7953880554597811,0.1734170455645665,0.27461723581252473,0.8707807412083325,0.8783277282199932,0.9442761962836913,0.4740499948828849,0.5522458828681794,0.4464977324558075,0.46476719346000916,0.08893100208889604,0.5282908352626539,0.506087214473941,0.3767301727958646,0.6703512651889802,0.9449243192144546,0.10228168725724374,0.7827085404907387,0.3724442510509216,0.22034395762404002,0.20839221978598332,0.7688141994604001,0.07980911869955842,0.834398042562539,0.3024488043415031,0.1647453703619879,0.3028582175628439,0.7952845191995488,0.27547371517123687,0.570399679465323,0.33243877617904716,0.14274106010450016,0.4850404255032409,0.2535786196958365,0.07985352021400949,0.14549485524280814,0.5687800284873935,0.20823823830028598,0.7552663455614053,0.5726209950839874,0.5029803104437759,0.11411394889751791,0.6711021576757542,0.5885411496125671,0.5891910432580753,0.769731619882803,0.7963485629772175,0.2481162640089154,0.31654984391480556,0.9419620704087462,0.1813232658125774,0.2597319391839029,0.23873906545199175,0.8072137289834628,0.5334201319477154,0.7274799593601823,0.8846288358625249,0.6875929626326898,0.07853933363181032,0.02025424491498451,0.1591209009314407,0.3858647041697272,0.04676100823498197,0.14291167237729596,0.4516631682137322,0.9823702715409043,0.47033169855506063,0.6340422452479467
